6140062;Deutschland;Hoya;Karl-Liebknecht-Strasse;70;27318;
2221186;Deutschland;Weiden;Koepenicker Str.;59;92619;
3256504;Deutschland;Waiblingen Hegnach;Kurfuerstenstrassee;46;71334;
5507120;Deutschland;Waldhof-Falkenstein;Guentzelstrasse;87;54673;
4749631;Deutschland;Aying;Jahnstrasse;39;85653;
3375634;Deutschland;Holzkirchen;Gubener Str.;33;83607;
6821566;Spanien;Madrid;Giuseppe-Street;27;19243;
3811389;Indonesien;Jakarta;Citragarden;49;11840;
3174040;England;London;Jackson-Avenue;45;11084;
2377676;Italien;Mailand;Piaza-San-Michelle;29;94753;
2580398;Spanien;Barcelona;Rainbow-Road;27;12308;
5789759;Frankreich;Lyon;Rue-de-Camembert;4;83214;
5403261;Kirgistan;Bishkek;Mischurina;207;35272;
5374507;Belgien;Bruessel;Vassili-Street;31;3941;
4412419;England;Manchester;Kingstreet;79;72312;
3286139;Deutschland;Lningen;Genterstrasse;48;49624;
1870539;Deutschland;Naila;An Der Urania;9;95119;
2429757;Deutschland;Berghaupten;Rankestrae;63;77791;
3989932;Neuseeland;Wellington;John-Street;14;8132;
1733751;Frankreich;Paris;Jaque-rue;10;63422;
1549191;Bulgarien;Sofia;Vitoshka;9;1359;
